table_id	domain	column	name_kor	definition_preview
TB_ADW_SLE013L	SLE	REJ_CACD	거절코드	001:한도초과 002:비번오류 003:분실 004:정지 005:만료
TB_ADW_SLE013L	SLE	REJ_RSN	거절사유	거절 사유
TB_ADW_SLE013L	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE013L	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE014L	SLE	BSF_YMD	부도일	부도일
TB_ADW_SLE014L	SLE	BSF_RSN_CD	부도사유	01:가맹점폐업 02:승인취소이중 03:결제망오류 04:카드사문제
TB_ADW_SLE014L	SLE	RECOV_AMT	회수액	회수 금액
TB_ADW_SLE014L	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE014L	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE015L	SLE	CHB_YMD	접수일	챠지백 접수일
TB_ADW_SLE015L	SLE	CHB_RSN_CD	사유	01:부정사용 02:미배송 03:불량 04:이중청구 05:환불미이행
TB_ADW_SLE015L	SLE	CHB_AMT	금액	챠지백 금액
TB_ADW_SLE015L	SLE	STATUS_CD	상태	01:접수 02:가맹점조사 03:증빙확보 04:승인 05:거절
TB_ADW_SLE015L	SLE	DEADLINE_YMD	기한	처리 기한
TB_ADW_SLE015L	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE015L	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE016L	SLE	BILL_TCD	공과금유형	01:국세 02:지방세 03:전기 04:가스 05:수도 06:통신 07:아파트관리
TB_ADW_SLE016L	SLE	BILL_INTT	납부기관	공과금 기관
TB_ADW_SLE016L	SLE	BILL_PRD	청구기간	해당 청구 기간
TB_ADW_SLE016L	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE016L	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE017L	SLE	TRANS_TCD	교통유형	01:버스 02:지하철 03:택시 04:기차 05:통합환승
TB_ADW_SLE017L	SLE	ORIGIN_ST	출발지	승차역/출발지
TB_ADW_SLE017L	SLE	DEST_ST	도착지	하차역/도착지
TB_ADW_SLE017L	SLE	TRANS_FARE	요금	교통 요금
TB_ADW_SLE017L	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE017L	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE018L	SLE	GIFT_NO	기프트번호	기프트카드번호
TB_ADW_SLE018L	SLE	GIFT_AMT	액면가	기프트 액면
TB_ADW_SLE018L	SLE	REMAIN_AMT	잔액	잔여 금액
TB_ADW_SLE018L	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE018L	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE019L	SLE	FUEL_TCD	연료유형	01:휘발유 02:경유 03:LPG 04:전기 05:수소
TB_ADW_SLE019L	SLE	VOL_LITER	주유량	주유량(L)
TB_ADW_SLE019L	SLE	UNIT_PRICE	단가	L당 단가
TB_ADW_SLE019L	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE019L	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE020L	SLE	FOOD_TCD	외식유형	01:한식 02:일식 03:양식 04:중식 05:카페 06:주점
TB_ADW_SLE020L	SLE	PERSON_CNT	인원수	이용 인원
TB_ADW_SLE020L	SLE	TIME_SLOT	시간대	01:아침 02:점심 03:저녁 04:심야
TB_ADW_SLE020L	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE020L	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE021M	SLE	MERCH_NM	가맹점명	상호
TB_ADW_SLE021M	SLE	MERCH_TCD	가맹점유형	01:일반 02:온라인 03:모바일 04:대형 05:소상공인
TB_ADW_SLE021M	SLE	SIZE_CD	규모	1:영세 2:중소 3:일반 4:대형
TB_ADW_SLE021M	SLE	JOIN_YMD	가입일	가맹 가입일
TB_ADW_SLE021M	SLE	ADDR	주소	가맹점 주소
TB_ADW_SLE021M	SLE	USE_YN	사용여부	Y:운영 N:해지
TB_ADW_SLE021M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE021M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE022M	SLE	FEE_RTO	수수료율	적용 수수료율(%)
TB_ADW_SLE022M	SLE	FEE_TCD	수수료유형	01:일반 02:영세우대 03:중소우대 04:협약
TB_ADW_SLE022M	SLE	APLY_STRT	적용시작일	수수료율 적용 시작
TB_ADW_SLE022M	SLE	APLY_END	적용종료일	적용 종료일
TB_ADW_SLE022M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE022M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE023M	SLE	SETT_YMD	정산일	정산일
TB_ADW_SLE023M	SLE	SALES_AMT	매출액	정산 대상 매출
TB_ADW_SLE023M	SLE	FEE_AMT	수수료	공제 수수료
TB_ADW_SLE023M	SLE	NET_AMT	지급액	가맹점 지급액
TB_ADW_SLE023M	SLE	PAY_YMD	지급일	가맹점 지급일
TB_ADW_SLE023M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE023M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE024M	SLE	MCC_NM	업종명	업종명
TB_ADW_SLE024M	SLE	CATE_L	대분류	업종 대분류
TB_ADW_SLE024M	SLE	CATE_M	중분류	중분류
TB_ADW_SLE024M	SLE	CATE_S	소분류	소분류
TB_ADW_SLE024M	SLE	DFLT_FEE_RTO	기본수수료	업종 기본 수수료율
TB_ADW_SLE024M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE024M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE025M	SLE	USE_CNT	이용건수	일 이용 건수
TB_ADW_SLE025M	SLE	USE_AMT	이용액	일 이용 금액
TB_ADW_SLE025M	SLE	MAX_AMT	최대건금액	당일 최대 건
TB_ADW_SLE025M	SLE	AVG_AMT	건당평균	건당 평균
TB_ADW_SLE025M	SLE	CNCL_CNT	취소건수	취소 건수
TB_ADW_SLE025M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE025M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE026M	SLE	USE_CNT	이용건수	월 이용 건수
TB_ADW_SLE026M	SLE	USE_AMT	이용액	월 이용 금액
TB_ADW_SLE026M	SLE	LUMP_AMT	일시불액	일시불 합계
TB_ADW_SLE026M	SLE	INSTL_AMT	할부액	할부 합계
TB_ADW_SLE026M	SLE	CSH_AMT	현서비스	현서비스 합계
TB_ADW_SLE026M	SLE	OVS_AMT	해외	해외 매출
TB_ADW_SLE026M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE026M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE027M	SLE	USE_CNT	이용건수	해당 업종 이용 건수
TB_ADW_SLE027M	SLE	USE_AMT	이용금액	해당 업종 이용 금액
TB_ADW_SLE027M	SLE	SHARE_RTO	비중	회원 전체 대비 비중
TB_ADW_SLE027M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE027M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE028M	SLE	USE_CNT	건수	시간대 건수
TB_ADW_SLE028M	SLE	USE_AMT	금액	시간대 금액
TB_ADW_SLE028M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE028M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE029M	SLE	USE_CNT	건수	요일 건수
TB_ADW_SLE029M	SLE	USE_AMT	금액	요일 금액
TB_ADW_SLE029M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE029M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE030M	SLE	TRAN_CNT	건수	일 매출 건수
TB_ADW_SLE030M	SLE	TRAN_AMT	매출액	일 매출액
TB_ADW_SLE030M	SLE	CUST_CNT	고객수	고객 수
TB_ADW_SLE030M	SLE	REPEAT_CUST	재방문객	재방문 고객 수
TB_ADW_SLE030M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE030M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE031M	SLE	TRAN_AMT	매출액	월 매출액
TB_ADW_SLE031M	SLE	CANCL_RTO	취소율	취소 비율
TB_ADW_SLE031M	SLE	SETT_AMT	정산액	가맹점 정산액
TB_ADW_SLE031M	SLE	FEE_AMT	수수료	공제 수수료
TB_ADW_SLE031M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE031M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE032M	SLE	USE_CNT	건수	지역 이용 건수
TB_ADW_SLE032M	SLE	USE_AMT	금액	지역 이용 금액
TB_ADW_SLE032M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE032M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE033M	SLE	MAIN_MCC	주업종	주 이용 업종
TB_ADW_SLE033M	SLE	MAIN_TIME	주시간대	주 이용 시간
TB_ADW_SLE033M	SLE	MAIN_REGION	주지역	주 이용 지역
TB_ADW_SLE033M	SLE	INSTL_PREF	할부선호	Y:할부선호 N:일시불선호
TB_ADW_SLE033M	SLE	MKT_SEG_CD	마케팅세그먼트	01:쇼핑러버 02:외식가 03:여행가 04:알뜰 05:고소득
TB_ADW_SLE033M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE033M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE034M	SLE	AVG_AMT	평균결제	건당 평균
TB_ADW_SLE034M	SLE	MEDIAN_AMT	중위값	중위 결제 금액
TB_ADW_SLE034M	SLE	PCT_95	95퍼센타일	95% 상위 결제
TB_ADW_SLE034M	SLE	MAX_AMT	최대	월 최대 결제
TB_ADW_SLE034M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE034M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE035M	SLE	DTCT_YMD	탐지일	탐지일
TB_ADW_SLE035M	SLE	DTCT_RULE	탐지규칙	트리거 규칙명
TB_ADW_SLE035M	SLE	RSK_SCR	위험점수	FDS 위험 점수
TB_ADW_SLE035M	SLE	ACT_CD	조치	01:승인차단 02:추가인증 03:문의발송 04:관찰
TB_ADW_SLE035M	SLE	VERDICT_CD	판정	01:정상 02:부정 03:보류
TB_ADW_SLE035M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE035M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE036M	SLE	RSK_SCR	위험점수	가맹점 위험 점수
TB_ADW_SLE036M	SLE	FRD_CNT	부정사용수	월 부정사용 건수
TB_ADW_SLE036M	SLE	CHB_CNT	챠지백건수	챠지백 건수
TB_ADW_SLE036M	SLE	RSK_LV	위험등급	1:저 2:중 3:고 4:매우고
TB_ADW_SLE036M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE036M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE037M	SLE	OVS_CNT	건수	해외 이용 건수
TB_ADW_SLE037M	SLE	OVS_AMT_USD	USD환산	USD 환산 금액
TB_ADW_SLE037M	SLE	OVS_AMT_KRW	원화환산	원화 환산 금액
TB_ADW_SLE037M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE037M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE038M	SLE	OFFLINE_AMT	오프라인	오프라인 금액
TB_ADW_SLE038M	SLE	ONLINE_AMT	온라인	온라인 금액
TB_ADW_SLE038M	SLE	MOBILE_AMT	모바일	모바일 결제
TB_ADW_SLE038M	SLE	ONLINE_RTO	온라인비중	온라인 비중
TB_ADW_SLE038M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE038M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE039M	SLE	FIRST_USE_YMD	최초사용	최초 사용일
TB_ADW_SLE039M	SLE	LAST_USE_YMD	최종사용	최근 사용일
TB_ADW_SLE039M	SLE	USE_CNT	누적사용	누적 사용 건수
TB_ADW_SLE039M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE039M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE040M	SLE	PRED_USE_AMT	예측이용금액	예측 이용액
TB_ADW_SLE040M	SLE	PRED_CHURN_PROB	이탈확률	이탈 확률
TB_ADW_SLE040M	SLE	PRED_UPG_PROB	승급확률	상위카드 승급 확률
TB_ADW_SLE040M	SLE	MDL_VER	모델버전	예측 모델 버전
TB_ADW_SLE040M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE040M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE041M	SLE	EARN_AMT	적립액	적립 포인트/캐시백
TB_ADW_SLE041M	SLE	EARN_TCD	적립유형	01:포인트 02:캐시백 03:할인 04:마일리지
TB_ADW_SLE041M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE041M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE042M	SLE	SEASN_CD	시즌	01:봄 02:여름 03:가을 04:겨울 05:명절 06:성수기
TB_ADW_SLE042M	SLE	SEASN_RTO	계절비중	시즌 매출 비중
TB_ADW_SLE042M	SLE	YOY_GROWTH	전년대비	YoY 성장률(%)
TB_ADW_SLE042M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE042M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE043M	SLE	LAST_USE_YMD	최근사용	최근 사용일
TB_ADW_SLE043M	SLE	DORM_MM	휴면개월	휴면 개월수
TB_ADW_SLE043M	SLE	DORM_STAT	휴면단계	1:관찰 2:휴면 3:장기휴면 4:해지대상
TB_ADW_SLE043M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE043M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE044M	SLE	CH_AMT	채널매출	채널별 매출
TB_ADW_SLE044M	SLE	CH_CNT	건수	채널 건수
TB_ADW_SLE044M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE044M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE045M	SLE	AVG_USE_AMT	평균이용액	연령대별 평균 이용액
TB_ADW_SLE045M	SLE	TOT_MBR	총회원수	해당 세그먼트 회원수
TB_ADW_SLE045M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE045M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE046M	SLE	AVG_USE_AMT	평균이용액	성별별 평균
TB_ADW_SLE046M	SLE	TOT_MBR	총회원수	성별 회원수
TB_ADW_SLE046M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE046M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE047M	SLE	TOT_AMT	총매출	일 총 매출
TB_ADW_SLE047M	SLE	TOT_CNT	총건수	일 총 건수
TB_ADW_SLE047M	SLE	DOM_AMT	국내	국내 매출
TB_ADW_SLE047M	SLE	OVS_AMT	해외	해외 매출
TB_ADW_SLE047M	SLE	CNCL_AMT	취소	일 취소
TB_ADW_SLE047M	SLE	ACT_MBR_CNT	활동회원	당일 이용 회원수
TB_ADW_SLE047M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE047M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE048M	SLE	CTRT_YMD	계약일	계약 체결일
TB_ADW_SLE048M	SLE	EFT_YMD	발효일	계약 발효일
TB_ADW_SLE048M	SLE	END_YMD	종료일	계약 종료일
TB_ADW_SLE048M	SLE	CTRT_STATUS	계약상태	01:유효 02:해지 03:정지 04:갱신대기
TB_ADW_SLE048M	SLE	SRC_CHN_CD	모집경로	01:직영 02:모집사 03:제휴 04:대행
TB_ADW_SLE048M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE048M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE049M	SLE	TERM_TCD	단말유형	01:POS 02:모바일POS 03:ATM 04:키오스크 05:온라인PG
TB_ADW_SLE049M	SLE	INSTL_YMD	설치일	설치일
TB_ADW_SLE049M	SLE	VAN_CD	VAN사	연결 VAN사
TB_ADW_SLE049M	SLE	USE_YN	사용여부	Y:운영 N:해지
TB_ADW_SLE049M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE049M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE050M	SLE	ANL_SALES_AMT	연매출	연 매출 규모
TB_ADW_SLE050M	SLE	PREF_TCD	우대구분	1:영세(3억이하) 2:중소A(5억) 3:중소B(10억) 4:중소C(30억) 5:일반
TB_ADW_SLE050M	SLE	APLY_FEE_RTO	적용수수료	우대 수수료율
TB_ADW_SLE050M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE050M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE051M	SLE	INSTL_MM	무이자할부개월	무이자 개월수
TB_ADW_SLE051M	SLE	MERCH_BURDEN_RTO	가맹점분담	가맹점 이자 분담율
TB_ADW_SLE051M	SLE	BANK_BURDEN_RTO	은행분담	은행 이자 분담율
TB_ADW_SLE051M	SLE	STRT_YMD	시작일	시작일
TB_ADW_SLE051M	SLE	END_YMD	종료일	종료일
TB_ADW_SLE051M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE051M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE052M	SLE	PROM_NM	프로모션명	프로모션 명칭
TB_ADW_SLE052M	SLE	BNFT_DESC	혜택설명	혜택 상세
TB_ADW_SLE052M	SLE	STRT_YMD	시작일	시작일
TB_ADW_SLE052M	SLE	END_YMD	종료일	종료일
TB_ADW_SLE052M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE052M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE053L	SLE	ACT_YMD	활동일	활동일
TB_ADW_SLE053L	SLE	ACT_TCD	활동유형	01:방문 02:전화 03:제안 04:계약갱신 05:이벤트협의
TB_ADW_SLE053L	SLE	RSLT_DESC	결과요약	활동 결과
TB_ADW_SLE053L	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE053L	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE054M	SLE	CR_GRD	신용등급	가맹점 신용
TB_ADW_SLE054M	SLE	STATUS_CD	상태	01:정상 02:관찰 03:경고 04:정지대상
TB_ADW_SLE054M	SLE	RISK_NOTE	위험메모	위험 요인 메모
TB_ADW_SLE054M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE054M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE055L	SLE	SANC_YMD	제재일	제재일
TB_ADW_SLE055L	SLE	SANC_TCD	제재유형	01:경고 02:정지 03:해지 04:배상청구
TB_ADW_SLE055L	SLE	SANC_RSN	제재사유	제재 사유
TB_ADW_SLE055L	SLE	SANC_PRD_DAYS	제재기간일	제재 기간(일)
TB_ADW_SLE055L	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE055L	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE056L	SLE	RCV_YMD	접수일	접수일
TB_ADW_SLE056L	SLE	CMPL_TCD	민원유형	01:수수료 02:정산지연 03:단말기오류 04:승인오류 05:기타
TB_ADW_SLE056L	SLE	CMPL_DTL	상세	민원 내용
TB_ADW_SLE056L	SLE	RSLV_YMD	해결일	해결일
TB_ADW_SLE056L	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE056L	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE057L	SLE	DELAY_YMD	지연발생일	지연 시작일
TB_ADW_SLE057L	SLE	DELAY_DAYS	지연일수	지연 일수
TB_ADW_SLE057L	SLE	DELAY_RSN	지연사유	지연 사유
TB_ADW_SLE057L	SLE	RESOLVED_YMD	해소일	해소일
TB_ADW_SLE057L	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE057L	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE058M	SLE	VAN_NM	VAN사명	VAN사명
TB_ADW_SLE058M	SLE	CTRT_YMD	계약일	계약일
TB_ADW_SLE058M	SLE	FEE_RTO	수수료율	VAN사 지급 수수료율
TB_ADW_SLE058M	SLE	USE_YN	사용여부	Y:사용 N:종료
TB_ADW_SLE058M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE058M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE059M	SLE	OLD_FEE_RTO	기존수수료	재계약 전 수수료
TB_ADW_SLE059M	SLE	NEW_FEE_RTO	신규수수료	재계약 후 수수료
TB_ADW_SLE059M	SLE	RENEW_RSN	재계약사유	사유
TB_ADW_SLE059M	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE059M	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE060L	SLE	CLS_YMD	해지일	해지일
TB_ADW_SLE060L	SLE	CLS_TCD	해지유형	01:자진해지 02:폐업 03:제재해지 04:계약만료
TB_ADW_SLE060L	SLE	PENALTY_AMT	위약금	위약금
TB_ADW_SLE060L	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE060L	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE061H	SLE	BFM_STAT	변경전	이전 상태
TB_ADW_SLE061H	SLE	AFM_STAT	변경후	신규 상태
TB_ADW_SLE061H	SLE	MDFC_CACD	변경사유	사유
TB_ADW_SLE061H	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE061H	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE062L	SLE	CMPN_NM	캠페인명	캠페인명
TB_ADW_SLE062L	SLE	CMPN_TCD	유형	01:혜택 02:응모 03:제휴 04:시즌
TB_ADW_SLE062L	SLE	STRT_YMD	시작일	시작일
TB_ADW_SLE062L	SLE	END_YMD	종료일	종료일
TB_ADW_SLE062L	SLE	BUDGET	예산	캠페인 예산
TB_ADW_SLE062L	SLE	TGT_DESC	대상	대상 회원 기준
TB_ADW_SLE062L	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE062L	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE063L	SLE	PART_YMD	참여일	참여일
TB_ADW_SLE063L	SLE	BNFT_AMT	혜택금액	수령 혜택
TB_ADW_SLE063L	SLE	SATISFIED_YN	조건충족	Y:충족 N:미달
